,Noise_Type,Kurtosis_Wiener_R,Kurtosis_Wiener_G,Kurtosis_Wiener_B,Kurtosis_Median_R,Kurtosis_Median_G,Kurtosis_Median_B,Skewness_Wiener_R,Skewness_Wiener_G,Skewness_Wiener_B,Skewness_Median_R,Skewness_Median_G,Skewness_Median_B
337,1,106.0924753,94.8445451,101.7587702,-1.964209566,-1.960791202,-1.967902864,3.031145128,1.431853993,3.615008669,0.156525239,0.167526992,0.144801753
338,2,39.63054046,27.21447765,26.23119469,-0.62786521,-0.554333472,-0.643904977,1.935754997,1.058755646,1.135156368,1.170884989,1.201946689,1.164079306
339,3,37.49739484,59.06507808,184.1576677,-1.958306395,-1.955854744,-1.963942741,2.388644331,2.690442033,5.30133062,0.162748646,0.170109758,0.145364712
340,0,167.3013646,128.2590826,60359.72512,-1.169491282,-1.158467161,-1.241975338,9.803011738,8.879792421,-221.52758,0.910983372,0.917019045,0.870290544
341,1,288.3912882,67.23905556,57830.06684,-1.971644281,-1.963880278,-1.971074661,8.188931623,4.546771409,-226.1736624,0.132412524,0.158132354,0.133705996
342,2,78.17042899,28.24342676,50030.79765,-1.133677869,-1.082494561,-1.249866903,3.409976041,1.873468749,-201.6967525,0.930272332,0.957427549,0.865659093
343,3,46.0752272,79.18468204,59133.79107,-1.96590462,-1.959497022,-1.970200659,2.714611481,4.149720546,-225.4667519,0.138805123,0.160134709,0.125051334
344,0,190.4764072,236.5017577,282.7248761,-0.50850092,-0.476746126,-0.639508729,11.95265678,12.93180567,13.02045284,1.220969899,1.233905462,1.166057254
345,1,177.6576574,122.9428096,475.7688679,-1.910972872,-1.930097698,-1.959390338,4.09321336,1.320820329,4.462241495,0.278112833,0.240989317,0.170485712
346,2,102.6125092,102.4985928,86.47743406,-0.706994778,-0.743358724,-0.796296911,3.517130396,4.406057417,3.784884381,1.136450493,1.120148595,1.096279479
347,3,122.8976191,161.8073526,35489.90937,-1.90500706,-1.929204957,-1.951899468,4.208268466,2.617193653,179.9023758,0.281692337,0.234346712,0.179404274
348,0,607.201752,154.335731,112.1567581,-0.48029339,-0.510186471,-0.733994072,9.072851053,10.91264987,9.529092321,1.232401984,1.220221898,1.124777256
349,1,15771.12003,99.45055818,89.34959856,-1.957813869,-1.966938329,-1.952731916,85.64006837,2.802722991,3.612180346,0.176480559,0.149789903,0.191213902
350,2,1451.952558,41.85931726,4214.755493,-0.530938637,-0.519867989,-0.800820599,12.58559084,1.346366511,-27.63116161,1.211326296,1.215944277,1.094345258
351,3,10561.04141,90.62807789,40.81222348,-1.950508803,-1.963352187,-1.95314651,63.00297693,2.535328665,1.763321495,0.186329012,0.149689387,0.180105137
352,0,123.6475642,141.0640084,162.9800442,-0.582600114,-0.520572865,-0.740838571,9.168013319,9.587345877,9.832685896,1.190129821,1.215915643,1.121673713
353,1,139.1211158,513.8506861,4053.20228,-1.968592979,-1.962006718,-1.966428207,4.024250766,7.837340165,33.07202858,0.139988098,0.162390083,0.148361289
354,2,72.44651307,49.07985921,53.44928634,-0.629838923,-0.647322916,-0.754795674,1.635163261,1.876461673,1.989614349,1.169286941,1.161771392,1.114737446
355,3,77.35030907,454.4130712,14984.82636,-1.959142217,-1.95842888,-1.954286916,3.062346991,5.703353832,89.06681728,0.15815357,0.159956354,0.173530691
356,0,109.7596822,106.2090667,138.8972319,-1.193380734,-1.183202154,-1.299124349,8.500527787,8.558416788,7.924792507,0.897582274,0.903235402,0.836614126
357,1,69.53197302,73.19316422,330.8957095,-1.968859684,-1.964098724,-1.959677128,4.546942117,5.189709271,7.431037021,0.141200108,0.157076425,0.169196081
358,2,56.20807977,36.08254852,18.01889027,-1.239724867,-1.21830057,-1.176458564,2.903049812,2.506154491,0.822862404,0.871220428,0.883342417,0.906725924
359,3,57.54915973,46.47073861,98.46648938,-1.963162421,-1.959553454,-1.949597448,3.748194798,3.056658704,4.61163162,0.147077625,0.158831458,0.18668705
360,0,112.2020379,107.1362128,209.6615671,-0.802840705,-0.782533946,-0.842279864,8.951740874,8.747980365,5.770459424,1.093911527,1.103159307,1.075733497
361,1,53.13923506,43.36946201,58992.90263,-1.971399866,-1.966713417,-1.967640166,3.788881808,3.556367158,-236.8126095,0.132475978,0.14913694,0.146266389
362,2,473.5038589,13.62397617,187.6572286,-0.729747655,-0.596795886,-0.547403572,7.252118217,1.067186709,1.894974597,1.126698981,1.184192826,1.204839711
363,3,32.37103905,24.9842715,1839.585925,-1.965688682,-1.95804304,-1.959355075,2.766996841,2.512352202,14.02848979,0.138562312,0.164011277,0.161037775
364,0,197.1689301,110.1063258,109.9803435,-1.098616199,-1.066132968,-1.136465107,4.64211759,8.04935693,8.535827434,0.948918671,0.965882043,0.928758769
365,1,266.9862767,18077.60742,367.3122378,-1.949048022,-1.967251339,-1.96382953,3.24597041,94.67138916,7.028829603,0.198829542,0.146082955,0.157295888
366,2,189.1739894,44.60293904,46.78157247,-1.086905893,-1.054227955,-1.147647613,2.543429309,1.378989778,1.228773652,0.95474524,0.971673248,0.922347659
367,3,328.6143568,139.7311362,201.7567438,-1.947976649,-1.958025538,-1.960331022,4.910010923,2.679641151,4.890342399,0.19177826,0.162388415,0.156441685
368,0,76.70621732,77.32308884,77.81920218,-1.125344178,-1.123270159,-1.140994658,8.06116789,8.071580085,8.063699929,0.934881184,0.935988701,0.926463286
369,1,48.07765633,58.09527422,32.77723799,-1.970385244,-1.965935819,-1.961731435,4.631864109,4.833048016,3.959239989,0.134798445,0.15074446,0.165166156
370,2,43.84380135,35.2454894,37.34880346,-1.096658852,-1.075497112,-1.086837702,2.62896699,2.641984587,2.461621839,0.949833159,0.960827983,0.955006022
371,3,33.09173566,25.64690883,17.72767334,-1.967595857,-1.965119928,-1.955110546,2.849106604,2.589832909,2.246220578,0.131211173,0.13986025,0.172607443
372,0,107.0351423,100.8247941,61470.61065,-0.705548921,-0.674110706,-0.830310273,8.64955261,8.522547784,229.4995474,1.137522771,1.15125704,1.081288142
373,1,101.6533602,151.8987797,18209.15307,-1.971456585,-1.963803733,-1.96928471,3.769222115,4.319535642,89.31677206,0.133104379,0.158400592,0.141446618
374,2,35.82789301,22.19932053,37659.4399,-0.567150596,-0.626355188,-0.750444002,1.2098288,1.030082872,120.2600849,1.196665076,1.171659064,1.11753474
375,3,121.027839,161.936875,78395.00001,-1.963248036,-1.961077958,-1.964035092,4.470607017,5.051804757,-279.9946428,0.149163949,0.15531611,0.147768966
376,0,124.2255746,99.68531632,125.6909373,-0.559770087,-0.561353811,-0.765559973,9.397100403,8.400142383,7.453509705,1.199682873,1.199012405,1.110589043
377,1,69.23637773,79.02528407,69.64788794,-1.962160366,-1.970681773,-1.969942916,2.401898026,3.105296019,2.886451956,0.162039886,0.13412905,0.135820404
378,2,29.74119714,22.21820201,29.28408588,-0.609385988,-0.597530982,-0.728849598,1.554592859,1.017060326,0.906628735,1.178256349,1.183261566,1.126632201
379,3,50.97447885,102.3495254,177.3882386,-1.960341598,-1.962331932,-1.965737837,2.533508684,4.217995813,5.80140436,0.155589943,0.148982068,0.136837656
380,0,98.93497862,101.4234674,1806.653001,-1.043353712,-1.035627197,-1.162455821,8.072275995,8.374513561,22.76741542,0.977798278,0.981743781,0.914863407
381,1,1577.047116,37.4190275,8930.379338,-1.960430143,-1.974857005,-1.969336087,17.52636159,3.695035578,-44.29985726,0.169023851,0.119234245,0.140819398
382,2,16.57427861,12.18510256,78395.00001,-0.816908064,-0.90530991,-1.212157726,0.816507738,1.006520973,-279.9946428,1.087289189,1.045873596,0.887202548
383,3,13209.82699,26.1939581,22799.17213,-1.956521519,-1.971433184,-1.969897585,74.99296825,2.520715691,129.1843168,0.168964152,0.117049113,0.126906746
384,0,97.05791859,100.5212525,99.84211126,-0.409326305,-0.374727502,-0.500881208,8.651401813,8.760606365,8.860989734,1.261040718,1.274675566,1.224177171
385,1,62.0314212,50.66000514,58.55796318,-1.961772254,-1.96959461,-1.962837167,4.580286297,4.621215387,5.567607803,0.16442473,0.140973326,0.161047689
386,2,512.2748327,22.03880975,67.57436897,-0.368753273,-0.346308555,-0.486094151,8.165564137,2.126508017,3.935537904,1.276706552,1.28549641,1.230009448
387,3,38.99545119,37.0651755,42.52709177,-1.960920136,-1.96401051,-1.963314921,2.864527382,3.024323277,3.53405224,0.156094815,0.146514535,0.147244347
388,0,128.9130544,118.844158,111.9958541,-1.181269692,-1.198942262,-1.329329781,9.248663651,9.067284273,8.880655418,0.90428216,0.894467261,0.818347298
389,1,71.3116009,89.53022684,105.2360902,-1.963412527,-1.966082603,-1.965891003,5.590492509,6.048186817,6.535196597,0.157936872,0.148834104,0.151040819
390,2,50.7796458,46.57874992,32.21625599,-1.253806832,-1.279293689,-1.345885754,3.624054612,3.537625836,3.381960396,0.862965691,0.84810567,0.807925893
391,3,173.1583307,44.67961501,40.8034258,-1.963748378,-1.96073937,-1.96582465,6.148151077,3.577426322,3.571510022,0.143849479,0.152865613,0.13747577
392,0,166.7760256,132.2855908,140.4008145,-1.019370031,-1.013193875,-1.061441072,10.10492503,9.575381603,8.163126077,0.989836852,0.992961539,0.968349281
393,1,74.45859463,29.99766311,1091.363455,-1.968428234,-1.967321325,-1.971273808,2.679295007,1.882361136,-9.86319136,0.142009954,0.146095682,0.131980742
394,2,39.97000219,44.63015785,24.33929015,-1.047688864,-1.061721462,-1.033541571,1.723122371,1.741031016,1.737538343,0.975166774,0.967963628,0.982407707
395,3,58.30186152,39.01427667,917.009307,-1.964355334,-1.960181692,-1.965733553,3.034273066,2.215013651,-6.092732855,0.143467529,0.156307075,0.138634772
396,0,101.5590721,107.4871365,98.64765844,-0.91503633,-0.865386655,-0.974002909,9.023800182,9.188722386,8.92249899,1.041258123,1.064832267,1.012547265
397,1,146.4466191,93.04347246,106.5056117,-1.953884462,-1.960713604,-1.967787556,6.765670584,5.987615788,7.262559315,0.186500659,0.167666034,0.14479415
398,2,85.43249007,48.74339258,45.25285591,-1.037692684,-0.976089737,-1.043494522,4.66340456,3.462729506,3.656636675,0.980318235,1.011248413,0.977391276
399,3,70.20682922,66.36426264,99.16160494,-1.958257799,-1.960871393,-1.96403159,3.873021643,3.445827783,5.06764738,0.163181852,0.155084634,0.143380693
400,0,122.1108545,125.337782,117.4748128,-0.942612936,-0.921873765,-1.047285052,9.406251592,9.507990475,9.37690353,1.027808748,1.037845342,0.97554707
401,1,127.0746203,75.24154332,149.2875676,-1.953832904,-1.962694681,-1.966571277,3.309232252,2.223145211,3.926127422,0.1863643,0.160109358,0.14800948
402,2,71.04676281,56.15039378,41.75144533,-1.109232781,-1.066955638,-1.157023128,2.547220038,1.818963015,1.580083007,0.942775887,0.965017471,0.91719897
403,3,120.4987555,201.6361527,37.82974261,-1.958484526,-1.960691859,-1.96649334,3.721045128,5.322294373,2.022285352,0.161215309,0.154078048,0.134577551
404,0,103.7779234,103.7852291,103.4158003,0.041827334,0.032105837,-0.174119256,9.068173488,9.068586153,9.061280215,1.428832199,1.42542735,1.351150475
405,1,87.43025803,71.08798464,95.4384742,-1.969162341,-1.974147625,-1.965221509,7.664614084,7.297995986,7.95107688,0.141707143,0.123120256,0.155873406
406,2,109.763779,131.7470014,79.25360842,-0.103616437,-0.143677932,-0.122643547,6.198066871,6.717319654,5.216660831,1.37695415,1.362334107,1.370010789
407,3,73.83718573,390.6324861,123.8160086,-1.967600191,-1.969298498,-1.959818572,4.849994194,9.22585591,6.246807756,0.13571357,0.128011364,0.162669061
408,0,10639.39537,101.3929021,98.62828064,-1.002364599,-0.985898068,-1.0342351,-78.68560753,8.623128575,8.613569202,0.998465478,1.006682902,0.982379639
409,1,11669.28018,42.7559311,35.52748601,-1.97053164,-1.969570672,-1.957642703,60.30871965,3.746424525,3.824882339,0.136242234,0.139519049,0.176604944
410,2,199.7983259,745.5276761,51.61765138,-0.955480004,-0.953825873,-0.976980723,3.212855378,11.82387319,2.694641421,1.021428974,1.022271012,1.010879547
411,3,6216.41437,26.28572916,31.11925195,-1.967878066,-1.961335306,-1.957493178,44.46216065,2.412960256,2.657193791,0.132727369,0.155851829,0.165833455
412,0,109.2801569,106.6520285,100.6068578,-0.94090242,-0.900105075,-1.071279319,9.165923013,9.0845439,8.811090986,1.028758271,1.048400245,0.963319266
413,1,833.0739259,146.2673017,78.26382934,-1.971274305,-1.969049566,-1.968438667,14.02850641,7.273365108,5.689997076,0.132701418,0.140764088,0.1434746
414,2,83.17523474,56.62976106,31.34498886,-0.979606391,-0.944880098,-1.017858736,4.448123928,3.769105667,2.93632435,1.009577738,1.026653653,0.990491359
415,3,874.4945686,58.79870671,37.21260666,-1.968248032,-1.966797105,-1.961961615,12.6441885,3.86550258,3.080838204,0.13027623,0.134763007,0.152424523
416,0,458.8378185,459.3581679,466.6508686,-1.008217914,-0.961799581,-1.02367528,15.53903643,15.89401696,16.19642453,0.995485254,1.018528658,0.9876867
417,1,7633.052181,337.8183074,42087.90955,-1.973068497,-1.973727758,-1.96886221,51.09009617,5.798340905,-166.6897955,0.124561787,0.123027332,0.14089197
418,2,1148.15793,42.14139693,135.7812572,-0.90009734,-0.884707102,-0.965172704,16.44105227,1.282880856,2.590531448,1.048010464,1.055340465,1.016574927
419,3,4445.46376,10986.12792,63776.56733,-1.963286276,-1.962822178,-1.959470063,36.95554749,-51.80492107,-243.8875434,0.146691814,0.148673018,0.158213935
420,0,318.0123769,355.6835089,341.4858511,-0.89246936,-0.868713556,-1.03802604,12.73776622,13.35017354,13.88274048,1.051962965,1.063195161,0.980321912
421,1,92.23248175,159.012256,122.242551,-1.971644495,-1.967179005,-1.96710157,3.188126109,4.839039536,3.093470472,0.130810032,0.145386621,0.145677175
422,2,84.57284375,52.17431326,167.3129426,-1.08074593,-1.037908875,-1.14219204,3.186106896,2.367026713,4.744828624,0.957806965,0.979901048,0.925272519
423,3,46115.84906,67.85982549,115.8749901,-1.966849255,-1.965778513,-1.967805177,208.0349907,3.180365809,4.211013538,0.133780244,0.136492644,0.129037821
424,0,162.0514176,197.5980928,181.1290668,-0.909782185,-0.899676712,-1.062018246,9.957372494,10.28807396,8.427699962,1.043198495,1.04803049,0.967469911
425,1,11650.0788,20925.27584,4694.897247,-1.967727618,-1.961061035,-1.953834506,-68.50087168,-48.97506057,-29.52337158,0.140622973,0.162543225,0.183288137
426,2,38.90286916,40.83935803,33.53593717,-0.993829516,-1.008602715,-1.09933642,1.466529484,1.531660037,1.292880536,1.001220101,0.993733182,0.947221098
427,3,5711.014024,60985.15221,1126.645896,-1.96398303,-1.951612378,-1.951589115,-25.36273954,229.5453427,9.609254344,0.139071018,0.177289384,0.178045533
428,0,99.81220601,103.6701077,3401.430023,-1.141845887,-1.119510713,-1.168216877,8.320383682,8.555317839,29.38326452,0.925814217,0.937806901,0.911458031
429,1,78.58033778,88.76237402,12489.94803,-1.968484631,-1.960447777,-1.968957498,3.155173714,3.833261336,-8.939743833,0.141240157,0.167604845,0.140528754
430,2,34.65608304,109.9695181,65979.72161,-1.151482337,-1.125478712,-1.178405102,0.934923009,3.292007511,246.2998346,0.92021733,0.934291026,0.905561675
431,3,76.83760458,108.7515997,13977.65075,-1.967665204,-1.954133768,-1.967963531,3.465578324,4.794528507,-15.19850962,0.129589365,0.174612866,0.129483671
432,0,324.2497255,297.1509139,252.5900959,-0.656056907,-0.65754338,-1.032929771,15.87831675,15.28014292,13.7477628,1.15827154,1.157629277,0.9823105
433,1,2510.864331,4234.755323,6274.35465,-1.968092046,-1.971469955,-1.969965668,25.841938,45.12862473,39.61977786,0.137405627,0.125144481,0.13162542
434,2,300.070973,238.2505587,282.4626086,-1.249947776,-1.257425381,-1.374071966,9.587631467,7.172884903,8.539747275,0.863976309,0.859505709,0.789185852
435,3,23257.08653,3003.641151,533.9080102,-1.96647209,-1.968576858,-1.966265768,120.2649683,37.09631521,6.2221692,0.128070734,0.119255891,0.129396072
436,0,94.2958607,93.3148513,93.34791249,-0.567037958,-0.514595211,-0.633115617,8.791560395,8.757519224,8.709177298,1.196866454,1.218580019,1.168931438
437,1,52.13098435,53.24705611,45.62892215,-1.975789418,-1.973603275,-1.961635209,5.525503626,5.465436126,4.807151358,0.114865966,0.124225435,0.16502747
438,2,59.36989374,63.6803716,336.9117309,-0.719256812,-0.619231729,-0.583226538,4.093117388,4.00819991,6.891994142,1.131372924,1.174740168,1.189926437
439,3,488.2865102,83.95796917,34.29180126,-1.972346139,-1.971908132,-1.95782038,9.102976478,4.659113362,3.262715786,0.114262276,0.11424903,0.16503916
440,0,97.09602683,132.1592383,91.44851637,-0.585834012,-0.603523449,-0.776740446,9.01904302,9.798392359,8.861385945,1.188975606,1.181523823,1.105782653
441,1,63.59471356,136.5535106,63.62621338,-1.936735748,-1.948163038,-1.954845154,5.935463494,6.848354213,6.135002204,0.228151185,0.201892545,0.184448592
442,2,405.9057688,82.20066982,33.35559874,-0.675919244,-0.74806301,-0.867234376,7.312656274,4.330360086,3.142379601,1.150316554,1.118518373,1.063913949
443,3,61.47462961,59.88056183,47.04811169,-1.93880193,-1.943743127,-1.953709733,3.762212411,3.619593761,3.734045766,0.214992337,0.202761254,0.177023238
444,0,123.1302167,115.9679106,104.5902345,-0.320376197,-0.307574683,-0.417820328,9.474166448,9.296612628,8.959484052,1.295866646,1.300796999,1.257698286
445,1,61.81557484,64.92652329,112.7050269,-1.957669577,-1.9630405,-1.966811173,5.936904236,5.775187136,6.182617166,0.178167642,0.16151931,0.149322325
446,2,48.3967654,47.38667495,40.79191018,-0.377471129,-0.306179384,-0.316434114,3.509087928,3.54285452,3.004406335,1.273513319,1.301226717,1.297237586
447,3,589.928671,62.40808786,40.26142131,-1.959491142,-1.961951047,-1.965864632,10.59623314,3.903181303,3.396526616,0.161537008,0.152672899,0.139253984
448,0,116.1694929,114.8178565,114.9388315,-0.793407752,-0.776505135,-0.855423503,9.418928222,9.428169429,9.318090233,1.098266512,1.105936123,1.069657477
449,1,38.22830667,52.57488562,36.21181082,-1.969295708,-1.962861543,-1.963888003,3.185193431,3.363931388,3.083076418,0.140961946,0.162087434,0.158859536
450,2,54.74383117,23.1132801,46.59914965,-0.766991445,-0.76272182,-0.748944016,1.98659767,0.862790617,2.250963423,1.110077537,1.112060226,1.118216291
451,3,40.42140891,40.0151075,35.49916353,-1.964514967,-1.964240503,-1.958469241,2.726731264,2.673354675,2.494947213,0.144039155,0.144799545,0.163693397
452,0,112.0902334,112.096852,109.0887952,-0.910238867,-0.86547879,-0.97115951,9.156055104,9.155840513,9.074053301,1.043676316,1.064901972,1.014067294
453,1,61.28893058,67.77694105,59.53190726,-1.955322167,-1.966477687,-1.964972733,6.291021678,6.311867047,6.079734371,0.183149343,0.149679724,0.155178674
454,2,103.6523552,57.90862645,74.19919396,-0.964264962,-0.924947117,-0.997993414,5.616932126,4.345502615,4.957604536,1.017396625,1.036471389,1.000631832
455,3,116.0745244,49.49869552,1019.64764,-1.957913282,-1.960298108,-1.958268814,5.799359308,3.991901114,13.69765986,0.164391462,0.156396098,0.164366074
456,0,117.7716003,148.2554105,162.5311417,-0.874155334,-0.824122202,-0.886349472,8.240418178,8.954704223,8.979095054,1.060784076,1.084119893,1.055022923
457,1,4222.324655,304.9877595,75115.90269,-1.97822532,-1.967536558,-1.967825763,37.52838827,2.475250982,-271.2983472,0.103919545,0.146619304,0.144390083
458,2,41.53922398,35.87462241,84.38667083,-0.672733334,-0.624269949,-0.709052623,0.429417865,0.414813764,1.819508009,1.151648844,1.172435982,1.135752322
459,3,752.5604205,18503.80205,8640.090343,-1.970672024,-1.960497068,-1.960707953,9.934972607,86.07958497,-39.75884745,0.12085331,0.15731247,0.155060591
460,0,112.3062254,112.3231669,112.8498464,-0.334637729,-0.309165442,-0.409580323,9.180361168,9.157566842,9.111814617,1.290341241,1.300176575,1.260964019
461,1,73.34891682,60.07701449,51.87530213,-1.970716081,-1.972678334,-1.97243634,6.315129054,5.718029721,4.990731615,0.136331464,0.127694982,0.128189516
462,2,41.3680979,64.83026577,64.76357073,-0.455262891,-0.336364629,-0.359555345,3.878505357,4.374973203,3.402101502,1.242617952,1.289511359,1.280469544
463,3,59.31605525,70.56645897,144.7240566,-1.966433774,-1.968508592,-1.969549604,4.296640348,4.30043513,5.055280745,0.138037747,0.129698784,0.123779335
464,0,179.4345956,190.6969551,204.0662533,-0.628324958,-0.60210084,-0.75404583,10.5793458,10.9361155,11.34292856,1.170716361,1.181856421,1.115731155
465,1,21902.53114,60725.29729,78395.00001,-1.96738855,-1.969712218,-1.962646364,134.6825823,230.8362016,-279.9946428,0.145975263,0.138318856,0.161942557
466,2,84.40726068,28744.50159,35477.45931,-0.738784841,-0.734694109,-0.826694735,-1.729818443,-132.0389568,162.0743316,1.122321768,1.1241476,1.082480256
467,3,26016.60429,78395.00001,78395.00001,-1.96714732,-1.96710605,-1.958077744,134.3300881,279.9946428,279.9946428,0.13349976,0.134326619,0.165416794
468,0,99.00702296,98.38249533,98.81266253,-0.795261638,-0.757712249,-0.870171975,8.882652547,8.866072224,8.793432123,1.097374861,1.114352713,1.062694704
469,1,58.5039788,64.15320829,63.66710504,-1.966179544,-1.977523163,-1.966658667,5.714049483,5.924300668,5.62094281,0.151151729,0.107263339,0.149547184
470,2,75.5072661,47.75425976,71.36099616,-0.822448199,-0.775148421,-0.786756624,4.589857642,3.412394804,3.695533389,1.084835935,1.106385533,1.101146012
471,3,56.92420003,97.38982808,40.02819445,-1.96178208,-1.974194657,-1.963988791,3.781846677,5.12110421,3.393412073,0.152940215,0.104472681,0.146347781
472,0,129.6910868,133.8645342,122.2767856,-0.493971109,-0.474037965,-0.538060649,9.630707572,9.701233899,9.410340412,1.227067834,1.235163998,1.208966307
473,1,88.36898976,74.90744641,83.61739857,-1.967983732,-1.969531091,-1.964548223,6.806312368,6.300998599,6.638138341,0.145283963,0.14004921,0.156448303
474,2,88.55633584,99.8315474,42.74980958,-0.589127613,-0.493223081,-0.538772115,4.748630502,4.761751374,3.727241759,1.187603298,1.227231993,1.208602938
475,3,383.9514666,89.56546409,92.73181237,-1.969323729,-1.962586648,-1.954283011,9.043224036,4.183131827,4.876732548,0.126607994,0.150396667,0.175945828
476,0,101.073089,109.8726886,106.8066351,-1.099343842,-1.052687181,-1.097227224,8.184270961,8.155037707,8.413705227,0.948381629,0.97266712,0.949478796
477,1,122.2480564,71.16008806,76.25300035,-1.976393537,-1.963707047,-1.964721485,1.84480228,3.402276635,3.534059045,0.108739995,0.157014564,0.153499253
478,2,81.2775026,16.38260243,22.85855469,-0.958411217,-0.947808741,-0.988280578,2.373481705,0.669058597,0.987028047,1.019579558,1.024696072,1.004764023
479,3,150.6548457,99.24531576,965.7641572,-1.969857843,-1.958122873,-1.959544123,1.927813057,4.231908047,13.50104774,0.120369848,0.16104044,0.157462343
480,0,247.3326349,212.4005056,64485.07416,-0.955126657,-0.911758966,-1.064089216,11.91656195,11.52470818,-242.1565949,1.021611374,1.042615268,0.966816062
481,1,375.2395073,3815.894322,69834.32324,-1.977149221,-1.963243452,-1.963489429,8.508649394,35.40510711,255.8775489,0.106614959,0.159429385,0.158134991
482,2,71.01364373,62.42469846,73302.19829,-1.072470982,-1.028786742,-1.117521,3.492807526,2.946542384,265.5820122,0.962137922,0.984586155,0.938477864
483,3,6123.215284,1432.5409,20260.05994,-1.970219783,-1.962056447,-1.958917859,43.21724339,18.05822339,106.7405634,0.120580589,0.150810229,0.160373144
485,1,61447.54626,14948.36236,17052.27595,-1.96520134,-1.96636789,-1.963668505,-217.7237564,3.439228594,15.05878565,0.155696303,0.151296744,0.159635814
487,3,78395.00001,25980.28957,25358.1491,-1.964218227,-1.958807135,-1.957620807,279.9946428,-75.30617498,106.329584,0.148827492,0.164913275,0.168301815
488,0,115.7298411,124.2177367,133.338673,-0.695779773,-0.67574616,-0.80859107,9.41480758,9.743328175,10.11961475,1.141718959,1.150476089,1.091205554
489,1,21.57197901,38.91467604,27.95218831,-1.962728534,-1.96229436,-1.969545815,1.4025077,2.0841871,2.048530657,0.161915021,0.162747105,0.138924769
490,2,27.65748655,23.57417013,28.2182402,-0.797345505,-0.79229121,-0.888851768,0.980547599,0.660484403,1.02842065,1.095947317,1.098242871,1.053494611
491,3,36.73286297,27.34310689,25.57473261,-1.964247734,-1.958723421,-1.963854769,2.031605449,1.638209327,1.249447569,0.144128015,0.16179129,0.14619003
492,0,86.55183376,85.03568953,83.34216662,-0.652399767,-0.610651877,-0.671839956,7.376408797,7.462653914,7.576972839,1.160628201,1.178475844,1.152220933
493,1,40961.77762,82.01753186,114.0442004,-1.960210689,-1.965849572,-1.97537338,170.0822206,3.627400097,4.264620526,0.16934712,0.152056767,0.117596139
494,2,21.10608775,16.36074152,18.46526987,-0.399580894,-0.351216938,-0.436001454,-0.303170132,-0.043575375,0.261974471,1.2646569,1.283646276,1.250209022
495,3,74199.06716,213.9597787,1084.984887,-1.954600539,-1.959636704,-1.968260223,268.8523516,5.970867873,-4.764433033,0.1748796,0.160008108,0.13007135
496,0,112.5637517,106.8889355,110.4800206,-1.185803218,-1.176173269,-1.351413725,8.781069326,8.732178975,8.51240336,0.901669885,0.90699558,0.804635623
497,1,52.71414085,60.14396887,53.63939527,-1.966740379,-1.969605972,-1.967364489,5.132972257,5.480396378,4.999555716,0.147526959,0.137182163,0.144260032
498,2,63.41383671,85.95006147,83.74471884,-1.331016676,-1.35181625,-1.381783366,3.921429386,4.533881524,3.906542499,0.81694701,0.804105428,0.785323987
499,3,39.94765005,124.7370763,67.82148437,-1.964445481,-1.968048973,-1.964927147,3.27478836,5.309853288,3.996833357,0.141158289,0.128069073,0.138403312
500,0,106.71309,103.7685738,102.2621178,-0.719638819,-0.705214892,-0.798542641,9.091027881,9.012949581,8.938629489,1.131355354,1.137715356,1.095929517
501,1,68.83337147,58.02528605,91.19596318,-1.964003855,-1.962271456,-1.959917971,6.087614074,5.925598143,6.20766385,0.158598983,0.163783075,0.170705305
502,2,47.60598827,40.70682931,65.66572637,-0.827478445,-0.757964564,-0.733840861,3.671315601,3.787563183,4.433992498,1.082536539,1.114199258,1.124975499
503,3,81.98775652,83.86953965,43.97591664,-1.964855166,-1.962289905,-1.960011399,4.796394029,4.99627491,3.731115432,0.143607129,0.15213462,0.159323427
504,0,150.6142343,135.7272622,117.8687357,-0.662505573,-0.616736948,-0.711888741,10.27342614,9.934171582,9.419597872,1.156315687,1.175940366,1.134757504
505,1,81.23731401,59.68837367,52.30422644,-1.964264988,-1.973957672,-1.963804621,5.596335347,4.69474293,4.80506275,0.15837542,0.123222188,0.159542854
506,2,45.90140981,89.83991132,84.50378871,-0.715044421,-0.639738738,-0.672334988,2.370193249,3.475047865,3.738579645,1.133255932,1.1660398,1.151966779
507,3,55.71663826,64.43568527,81.54688422,-1.962722711,-1.969583146,-1.960162727,2.726905748,3.493502794,4.164594555,0.15167623,0.125803282,0.159271415
508,0,181.1485793,172.9156088,145.2353919,-0.747684201,-0.733016331,-0.796153147,10.27944344,10.08069061,9.587014277,1.118832195,1.125374942,1.096957833
509,1,152.992633,367.8224437,79.59787729,-1.954419929,-1.97131314,-1.964440625,8.197511544,10.52368478,6.111486986,0.185388775,0.13306036,0.15708023
510,2,83.23964074,48.70221516,52.59401694,-0.722450591,-0.647363537,-0.728892269,4.563518233,3.897944346,3.348527471,1.129917327,1.162697363,1.127031103
511,3,81.96963985,364.9449811,57.22168734,-1.954891242,-1.968985204,-1.959414766,4.777602112,8.301205589,3.958860294,0.17305666,0.12699429,0.160378374
512,0,85.95602895,84.63530704,80.41407449,-1.035764695,-1.012134871,-1.048439984,8.444316817,8.420680879,8.223221836,0.98171045,0.993674945,0.975234461
513,1,52.61901275,50.58974651,51.87819206,-1.967705497,-1.959643938,-1.963245041,4.830120718,4.722666952,4.37759828,0.145845206,0.171000916,0.161229908
